Cluster,Product,Period,Demand
11,1,5,40728
11,1,6,47830
11,1,7,56396
11,1,8,66227
11,1,9,72732
11,1,10,81806
11,2,1,4849
11,2,2,9573
11,2,3,14828
11,2,4,18394
11,2,5,23205
11,2,6,27896
11,2,7,31602
11,2,8,36916
11,2,9,41300
11,2,10,46163
11,3,1,53064
11,3,2,101871
11,3,3,143602
11,3,4,197540
11,3,5,248110
11,3,6,292252
11,3,7,327691
11,3,8,372175
11,3,9,429209
11,3,10,478942
11,4,1,5160
11,4,2,10893
11,4,3,14301
11,4,4,20847
11,4,5,28337
11,4,6,32544
11,4,7,37366
11,4,8,43049
11,4,9,50117
11,4,10,54948
12,1,1,5958
12,1,2,13579
12,1,3,18644
12,1,4,25921
12,1,5,30456
12,1,6,37751
12,1,7,43990
12,1,8,51595
12,1,9,55270
12,1,10,62674
12,2,1,3793
12,2,2,7687
12,2,3,12388
12,2,4,14296
12,2,5,18214
12,2,6,22930
12,2,7,25743
12,2,8,30092
12,2,9,33087
12,2,10,37252
12,3,1,47666
12,3,2,91303
12,3,3,131607
12,3,4,178394
12,3,5,220563
12,3,6,265091
12,3,7,293820
12,3,8,334278
12,3,9,385592
12,3,10,432359
12,4,1,4275
12,4,2,8354
12,4,3,11570
12,4,4,16786
12,4,5,22213
12,4,6,25331
12,4,7,30539
12,4,8,34564
12,4,9,40179
12,4,10,43896
13,1,1,5108
13,1,2,12134
13,1,3,15803
13,1,4,22093
13,1,5,26219
13,1,6,32678
13,1,7,37493
13,1,8,44677
13,1,9,47300
13,1,10,54101
13,2,1,3426
13,2,2,6775
13,2,3,11125
13,2,4,13022
13,2,5,16032
13,2,6,20413
13,2,7,22765
13,2,8,26791
13,2,9,29253
13,2,10,33246
13,3,1,41596
13,3,2,82089
13,3,3,115983
13,3,4,153735
13,3,5,192921
13,3,6,233363
13,3,7,252223
13,3,8,290491
13,3,9,334221
13,3,10,377937
13,4,1,3901
13,4,2,7779
13,4,3,10758
13,4,4,15276
13,4,5,20313
13,4,6,23300
13,4,7,27868
13,4,8,31612
13,4,9,36961
13,4,10,40437
14,1,1,3426
14,1,2,8915
14,1,3,10823
14,1,4,16319
14,1,5,18597
14,1,6,24368
14,1,7,27731
14,1,8,32274
14,1,9,34294
14,1,10,39266
14,2,1,2423
14,2,2,4725
14,2,3,7379
14,2,4,8444
14,2,5,11110
14,2,6,13710
14,2,7,15229
14,2,8,17926
14,2,9,19702
14,2,10,22329
14,3,1,31657
14,3,2,60308
14,3,3,87265
14,3,4,115350
14,3,5,143929
14,3,6,172356
14,3,7,191904
14,3,8,216154
14,3,9,250750
14,3,10,284209
14,4,1,2862
14,4,2,6179
14,4,3,8501
14,4,4,12078
14,4,5,15968
14,4,6,18124
14,4,7,22136
14,4,8,24854
14,4,9,29099
14,4,10,31675
15,1,1,1537
15,1,2,3373
15,1,3,4491
15,1,4,5813
15,1,5,7751
15,1,6,9047
15,1,7,10620
15,1,8,12600
15,1,9,13498
15,1,10,15516
15,2,1,954
15,2,2,1917
15,2,3,2825
15,2,4,3633
15,2,5,4351
15,2,6,5468
15,2,7,6613
15,2,8,7445
15,2,9,8221
15,2,10,9287
15,3,1,7540
15,3,2,12208
15,3,3,19883
15,3,4,29520
15,3,5,33278
15,3,6,42304
15,3,7,48239
15,3,8,54366
15,3,9,60786
15,3,10,68641
15,4,1,1358
15,4,2,2843
15,4,3,3818
15,4,4,5461
15,4,5,6848
15,4,6,7798
15,4,7,8776
15,4,8,10621
15,4,9,11474
15,4,10,13024
16,1,1,1309
16,1,2,2588
16,1,3,4024
16,1,4,5356
16,1,5,6879
16,1,6,8755
16,1,7,9629
16,1,8,11388
16,1,9,12208
16,1,10,13660
16,2,1,1239
16,2,2,2379
16,2,3,3586
16,2,4,4259
16,2,5,5679
16,2,6,6995
16,2,7,7972
16,2,8,9126
16,2,9,10290
16,2,10,11347
16,3,1,8628
16,3,2,17484
16,3,3,24715
16,3,4,32395
16,3,5,38343
16,3,6,51383
16,3,7,58881
16,3,8,67341
16,3,9,74389
16,3,10,82694
16,4,1,1028
16,4,2,2327
16,4,3,3372
16,4,4,4455
16,4,5,5759
16,4,6,6873
16,4,7,7528
16,4,8,8943
16,4,9,9844
16,4,10,11077
17,1,1,3286
17,1,2,5896
17,1,3,9291
17,1,4,11590
17,1,5,13658
17,1,6,18926
17,1,7,20828
17,1,8,23566
17,1,9,26902
17,1,10,29480
17,2,1,1888
17,2,2,3801
17,2,3,5696
17,2,4,7421
17,2,5,8692
17,2,6,11110
17,2,7,12924
17,2,8,14478
17,2,9,16032
17,2,10,18083
17,3,1,10440
17,3,2,21662
17,3,3,33657
17,3,4,42061
17,3,5,50282
17,3,6,62808
17,3,7,74402
17,3,8,85343
17,3,9,94943
17,3,10,105536
17,4,1,1117
17,4,2,2529
17,4,3,3534
17,4,4,4980
17,4,5,6323
17,4,6,7526
17,4,7,8574
17,4,8,10084
17,4,9,10952
17,4,10,12371
18,1,1,6456
18,1,2,11478
18,1,3,18584
18,1,4,22613
18,1,5,28257
18,1,6,34195
18,1,7,40046
18,1,8,45313
18,1,9,51154
18,1,10,56597
18,2,1,2971
18,2,2,6078
18,2,3,9093
18,2,4,12164
18,2,5,14315
18,2,6,18019
18,2,7,20081
18,2,8,23423
18,2,9,25950
18,2,10,29210
18,3,1,28678
18,3,2,57519
18,3,3,87714
18,3,4,107063
18,3,5,138395
18,3,6,167205
18,3,7,184446
18,3,8,207658
18,3,9,243260
18,3,10,266543
18,4,1,2171
18,4,2,5346
18,4,3,8271
18,4,4,9649
18,4,5,13776
18,4,6,16458
18,4,7,18659
18,4,8,21573
18,4,9,22760
18,4,10,26033
19,1,1,8481
19,1,2,15877
19,1,3,25450
19,1,4,30304
19,1,5,37175
19,1,6,45971
19,1,7,53819
19,1,8,62350
19,1,9,68861
19,1,10,76792
19,2,1,3793
19,2,2,8239
19,2,3,12134
19,2,4,15712
19,2,5,19406
19,2,6,23308
19,2,7,26180
19,2,8,30646
19,2,9,33905
19,2,10,38316
19,3,1,36323
19,3,2,77562
19,3,3,111166
19,3,4,145921
19,3,5,181232
19,3,6,223243
19,3,7,243611
19,3,8,272977
19,3,9,322455
19,3,10,353139
19,4,1,3178
19,4,2,7557
19,4,3,11565
19,4,4,13878
19,4,5,19130
19,4,6,22025
19,4,7,25311
19,4,8,29696
19,4,9,31784
19,4,10,35818
20,1,1,11229
20,1,2,22680
20,1,3,34561
20,1,4,42548
20,1,5,54660
20,1,6,65451
20,1,7,76433
20,1,8,88801
20,1,9,100395
20,1,10,111150
20,2,1,6648
20,2,2,13209
20,2,3,21638
20,2,4,26988
20,2,5,34593
20,2,6,42404
20,2,7,48002
20,2,8,54055
20,2,9,60146
20,2,10,67366
20,3,1,55822
20,3,2,123797
20,3,3,173656
20,3,4,230241
20,3,5,291067
20,3,6,336144
20,3,7,383831
20,3,8,429417
20,3,9,500986
20,3,10,559896
20,4,1,8856
20,4,2,17567
20,4,3,24519
20,4,4,34934
20,4,5,45756
20,4,6,52907
20,4,7,57452
20,4,8,68943
20,4,9,73563
20,4,10,83752
21,1,1,10925
21,1,2,22147
21,1,3,33689
21,1,4,41355
21,1,5,53151
21,1,6,63308
21,1,7,74186
21,1,8,85978
21,1,9,97454
21,1,10,107953
21,2,1,6421
21,2,2,12781
21,2,3,20990
21,2,4,26643
21,2,5,33271
21,2,6,40912
21,2,7,46487
21,2,8,52479
21,2,9,58356
21,2,10,65490
21,3,1,53871
21,3,2,118396
21,3,3,167876
21,3,4,222199
21,3,5,281484
21,3,6,324419
21,3,7,369308
21,3,8,411901
21,3,9,482020
21,3,10,540378
21,4,1,8995
21,4,2,17811
21,4,3,24633
21,4,4,35416
21,4,5,46024
21,4,6,53342
21,4,7,58201
21,4,8,69840
21,4,9,74313
21,4,10,84682
22,1,1,9664
22,1,2,20737
22,1,3,31394
22,1,4,39019
22,1,5,49805
22,1,6,58011
22,1,7,68399
22,1,8,80265
22,1,9,90493
22,1,10,100207
22,2,1,6320
22,2,2,12331
22,2,3,20410
22,2,4,25016
22,2,5,32872
22,2,6,39455
22,2,7,44385
22,2,8,50548
22,2,9,56496
22,2,10,63061
22,3,1,60658
22,3,2,128030
22,3,3,183270
22,3,4,249870
22,3,5,306736
22,3,6,359237
22,3,7,414074
22,3,8,458340
22,3,9,539526
22,3,10,601723
22,4,1,9454
22,4,2,18612
22,4,3,25782
22,4,4,36270
22,4,5,47228
22,4,6,54865
22,4,7,59765
22,4,8,71809
22,4,9,77133
22,4,10,87654
23,1,1,7978
23,1,2,18457
23,1,3,27253
23,1,4,35567
23,1,5,44091
23,1,6,52687
23,1,7,61460
23,1,8,72435
23,1,9,82084
23,1,10,90416
23,2,1,6607
23,2,2,13516
23,2,3,21960
23,2,4,25816
23,2,5,35592
23,2,6,42486
23,2,7,47586
23,2,8,54455
23,2,9,61330
23,2,10,68020
23,3,1,47617
23,3,2,105895
23,3,3,149148
23,3,4,209117
23,3,5,249599
23,3,6,290977
23,3,7,351114
23,3,8,389293
23,3,9,446352
23,3,10,502750
23,4,1,9127
23,4,2,17128
23,4,3,22856
23,4,4,34335
23,4,5,43438
23,4,6,49391
23,4,7,54227
23,4,8,65542
23,4,9,71161
23,4,10,80686
24,1,1,6837
24,1,2,16109
24,1,3,23189
24,1,4,32093
24,1,5,40243
24,1,6,46205
24,1,7,54134
24,1,8,62680
24,1,9,73217
24,1,10,79771
24,2,1,6005
24,2,2,11811
24,2,3,19812
24,2,4,23266
24,2,5,31884
24,2,6,39008
24,2,7,43394
24,2,8,49523
24,2,9,55864
24,2,10,61642
24,3,1,47284
24,3,2,99760
24,3,3,144501
24,3,4,196093
24,3,5,241533
24,3,6,274861
24,3,7,334960
24,3,8,374020
24,3,9,427341
24,3,10,481391
24,4,1,8659
24,4,2,16047
24,4,3,21162
24,4,4,32332
24,4,5,40372
24,4,6,46826
24,4,7,51196
24,4,8,61242
24,4,9,66750
24,4,10,75884
25,1,1,5131
25,1,2,11241
25,1,3,17471
25,1,4,24413
25,1,5,28644
25,1,6,33272
25,1,7,39056
25,1,8,45184
25,1,9,52683
25,1,10,57171
25,2,1,3766
25,2,2,8407
25,2,3,12339
25,2,4,14847
25,2,5,20716
25,2,6,24814
25,2,7,27155
25,2,8,32271
25,2,9,36501
25,2,10,40323
25,3,1,30609
25,3,2,61945
25,3,3,91391
25,3,4,127033
25,3,5,151498
25,3,6,183992
25,3,7,221097
25,3,8,247929
25,3,9,280107
25,3,10,311024
25,4,1,4297
25,4,2,7814
25,4,3,11255
25,4,4,16012
25,4,5,18783
25,4,6,22259
25,4,7,26909
25,4,8,31633
25,4,9,35457
25,4,10,39534
26,1,1,5427
26,1,2,12346
26,1,3,18996
26,1,4,26428
26,1,5,31261
26,1,6,35669
26,1,7,42458
26,1,8,49321
26,1,9,57354
26,1,10,62001
26,2,1,3944
26,2,2,8835
26,2,3,13090
26,2,4,15372
26,2,5,22258
26,2,6,26518
26,2,7,28770
26,2,8,34393
26,2,9,38751
26,2,10,42693
26,3,1,31999
26,3,2,62710
26,3,3,95789
26,3,4,131224
26,3,5,159736
26,3,6,186880
26,3,7,228041
26,3,8,253348
26,3,9,289407
26,3,10,320025
26,4,1,4309
26,4,2,7858
26,4,3,11481
26,4,4,15893
26,4,5,18665
26,4,6,22189
26,4,7,27008
26,4,8,31638
26,4,9,35591
26,4,10,39467
27,1,1,5764
27,1,2,12076
27,1,3,18584
27,1,4,26644
27,1,5,31828
27,1,6,35400
27,1,7,43928
27,1,8,49951
27,1,9,57403
27,1,10,62651
27,2,1,3832
27,2,2,8476
27,2,3,12806
27,2,4,15144
27,2,5,21387
27,2,6,25604
27,2,7,28335
27,2,8,33843
27,2,9,37887
27,2,10,41695
27,3,1,27976
27,3,2,57455
27,3,3,84499
27,3,4,108706
27,3,5,143305
27,3,6,166253
27,3,7,195560
27,3,8,226897
27,3,9,253221
27,3,10,279613
27,4,1,4092
27,4,2,7375
27,4,3,10809
27,4,4,15237
27,4,5,17761
27,4,6,21350
27,4,7,25886
27,4,8,30049
27,4,9,33690
27,4,10,37578
28,1,1,6394
28,1,2,13354
28,1,3,20624
28,1,4,28796
28,1,5,34286
28,1,6,38331
28,1,7,48236
28,1,8,53587
28,1,9,62297
28,1,10,68037
28,2,1,3675
28,2,2,8390
28,2,3,12289
28,2,4,15048
28,2,5,20111
28,2,6,25518
28,2,7,27771
28,2,8,32217
28,2,9,36065
28,2,10,40527
28,3,1,40143
28,3,2,86234
28,3,3,125446
28,3,4,165744
28,3,5,212188
28,3,6,251220
28,3,7,275608
28,3,8,320996
28,3,9,367305
28,3,10,407006
28,4,1,5551
28,4,2,10600
28,4,3,15518
28,4,4,22433
28,4,5,25155
28,4,6,31238
28,4,7,38532
28,4,8,45200
28,4,9,50709
28,4,10,55286
29,1,1,6248
29,1,2,12941
29,1,3,20684
29,1,4,27875
29,1,5,33596
29,1,6,38457
29,1,7,47634
29,1,8,53055
29,1,9,60845
29,1,10,66714
29,2,1,3947
29,2,2,8815
29,2,3,12876
29,2,4,16366
29,2,5,21173
29,2,6,26815
29,2,7,29647
29,2,8,34299
29,2,9,38397
29,2,10,42994
29,3,1,39577
29,3,2,83959
29,3,3,125864
29,3,4,165193
29,3,5,204017
29,3,6,247335
29,3,7,276623
29,3,8,319576
29,3,9,360571
29,3,10,402401
29,4,1,5431
29,4,2,10309
29,4,3,15167
29,4,4,21720
29,4,5,25027
29,4,6,31013
29,4,7,37753
29,4,8,44992
29,4,9,49920
29,4,10,54616
30,1,1,9179
30,1,2,19992
30,1,3,29448
30,1,4,40401
30,1,5,45992
30,1,6,55868
30,1,7,67459
30,1,8,75501
30,1,9,86431
30,1,10,95586
30,2,1,5499
30,2,2,10969
30,2,3,16395
30,2,4,22462
30,2,5,28863
30,2,6,35959
30,2,7,38352
30,2,8,46710
30,2,9,52102
30,2,10,57348
30,3,1,52665
30,3,2,102442
30,3,3,166312
30,3,4,207557
30,3,5,268858
30,3,6,318061
30,3,7,360233
30,3,8,421295
30,3,9,472902
30,3,10,522109
30,4,1,7698
30,4,2,15997
30,4,3,24384
30,4,4,33456
30,4,5,40841
30,4,6,52644
30,4,7,59473
30,4,8,71425
30,4,9,79946
30,4,10,86290
31,1,1,13292
31,1,2,28269
31,1,3,39093
31,1,4,56459
31,1,5,65633
31,1,6,78839
31,1,7,90570
31,1,8,104985
31,1,9,118936
31,1,10,130369
31,2,1,10025
31,2,2,20001
31,2,3,27335
31,2,4,36499
31,2,5,45460
31,2,6,56305
31,2,7,67809
31,2,8,76776
31,2,9,87080
31,2,10,95895
31,3,1,61318
31,3,2,120211
31,3,3,194444
31,3,4,243864
31,3,5,312726
31,3,6,390602
31,3,7,438199
31,3,8,504759
31,3,9,563297
31,3,10,626751
31,4,1,13220
31,4,2,26498
31,4,3,39512
31,4,4,51478
31,4,5,64092
31,4,6,85472
31,4,7,96189
31,4,8,112957
31,4,9,124442
31,4,10,136747
32,1,1,14038
32,1,2,31209
32,1,3,42834
32,1,4,61528
32,1,5,71500
32,1,6,85784
32,1,7,96429
32,1,8,113823
32,1,9,129397
32,1,10,141198
32,2,1,12127
32,2,2,24346
32,2,3,33143
32,2,4,46488
32,2,5,56734
32,2,6,70828
32,2,7,83269
32,2,8,93291
32,2,9,108134
32,2,10,118451
32,3,1,65000
32,3,2,130267
32,3,3,211095
32,3,4,268588
32,3,5,337252
32,3,6,421919
32,3,7,473964
32,3,8,539481
32,3,9,602516
32,3,10,668525
32,4,1,15897
32,4,2,31006
32,4,3,45666
32,4,4,62576
32,4,5,75745
32,4,6,99960
32,4,7,113486
32,4,8,133293
32,4,9,145647
32,4,10,160996
33,1,1,14385
33,1,2,31375
33,1,3,41582
33,1,4,58902
33,1,5,69221
33,1,6,84609
33,1,7,94923
33,1,8,112599
33,1,9,127635
33,1,10,139247
33,2,1,13638
33,2,2,25513
33,2,3,37176
33,2,4,51617
33,2,5,63356
33,2,6,78724
33,2,7,92966
33,2,8,103506
33,2,9,120442
33,2,10,131629
33,3,1,60460
33,3,2,115823
33,3,3,199110
33,3,4,247487
33,3,5,305964
33,3,6,395085
33,3,7,448356
33,3,8,514277
33,3,9,565054
33,3,10,628464
33,4,1,19570
33,4,2,36521
33,4,3,55053
33,4,4,71261
33,4,5,86959
33,4,6,113398
33,4,7,131298
33,4,8,151324
33,4,9,166497
33,4,10,185782
34,1,1,14612
34,1,2,32061
34,1,3,41266
34,1,4,59187
34,1,5,69336
34,1,6,85101
34,1,7,95518
34,1,8,113870
34,1,9,128832
34,1,10,140918
34,2,1,14015
34,2,2,26319
34,2,3,37935
34,2,4,52122
34,2,5,64672
34,2,6,80766
34,2,7,94893
34,2,8,105320
34,2,9,123181
34,2,10,134554
34,3,1,60032
34,3,2,117457
34,3,3,201351
34,3,4,245925
34,3,5,314716
34,3,6,398892
34,3,7,447816
34,3,8,519147
34,3,9,570125
34,3,10,633648
34,4,1,20688
34,4,2,38674
34,4,3,58295
34,4,4,75078
34,4,5,93075
34,4,6,119568
34,4,7,139197
34,4,8,160140
34,4,9,175808
34,4,10,196623
35,1,1,11206
35,1,2,24285
35,1,3,30643
35,1,4,44528
35,1,5,53776
35,1,6,64864
35,1,7,72171
35,1,8,86906
35,1,9,97502
35,1,10,106010
35,2,1,12243
35,2,2,23642
35,2,3,33988
35,2,4,44722
35,2,5,55186
35,2,6,69437
35,2,7,84120
35,2,8,90682
35,2,9,106566
35,2,10,117085
35,3,1,46214
35,3,2,95411
35,3,3,159696
35,3,4,199285
35,3,5,245601
35,3,6,322452
35,3,7,357402
35,3,8,410543
35,3,9,450779
35,3,10,505366
35,4,1,17238
35,4,2,31293
35,4,3,46366
35,4,4,59277
35,4,5,72990
35,4,6,92284
35,4,7,110731
35,4,8,125090
35,4,9,136523
35,4,10,154790
36,1,1,9658
36,1,2,21404
36,1,3,27402
36,1,4,38636
36,1,5,48137
36,1,6,58452
36,1,7,68240
36,1,8,79281
36,1,9,88707
36,1,10,97569
36,2,1,9292
36,2,2,17327
36,2,3,27402
36,2,4,38097
36,2,5,47396
36,2,6,58552
36,2,7,67812
36,2,8,73425
36,2,9,87227
36,2,10,95555
36,3,1,62974
36,3,2,125163
36,3,3,208440
36,3,4,269908
36,3,5,313525
36,3,6,404323
36,3,7,451591
36,3,8,543264
36,3,9,589591
36,3,10,661423
36,4,1,14202
36,4,2,25452
36,4,3,37960
36,4,4,49942
36,4,5,61744
36,4,6,71626
36,4,7,90090
36,4,8,100765
36,4,9,110688
36,4,10,126161
37,1,1,8789
37,1,2,19179
37,1,3,24353
37,1,4,34414
37,1,5,43936
37,1,6,54396
37,1,7,63528
37,1,8,73264
37,1,9,81159
37,1,10,89758
37,2,1,7922
37,2,2,14116
37,2,3,24044
37,2,4,31833
37,2,5,39689
37,2,6,48478
37,2,7,57960
37,2,8,62544
37,2,9,72773
37,2,10,80521
37,3,1,60641
37,3,2,123858
37,3,3,203454
37,3,4,259687
37,3,5,314211
37,3,6,396609
37,3,7,448161
37,3,8,536698
37,3,9,580359
37,3,10,655377
37,4,1,13060
37,4,2,23852
37,4,3,36946
37,4,4,45945
37,4,5,58603
37,4,6,68899
37,4,7,86572
37,4,8,94864
37,4,9,106906
37,4,10,120421
38,1,1,8015
38,1,2,18033
38,1,3,23363
38,1,4,34631
38,1,5,43440
38,1,6,53436
38,1,7,60317
38,1,8,70702
38,1,9,77341
38,1,10,86209
38,2,1,7078
38,2,2,14121
38,2,3,21816
38,2,4,28715
38,2,5,35011
38,2,6,42068
38,2,7,52481
38,2,8,55352
38,2,9,64676
38,2,10,71531
38,3,1,59624
38,3,2,115124
38,3,3,179777
38,3,4,236574
38,3,5,292176
38,3,6,363803
38,3,7,416651
38,3,8,491064
38,3,9,537662
38,3,10,606440
38,4,1,9136
38,4,2,17059
